CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0
709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
588,France,Female,35,0,0.0,2,1,1,155485.24,0
512,France,Female,31,7,0.0,2,0,0,49326.07,0
669,France,Female,47,9,61196.54,1,1,0,58170.24,0
516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
539,France,Male,39,3,0.0,2,1,0,36692.17,0
726,France,Female,34,0,185734.75,1,1,1,102036.82,0
610,France,Male,41,6,0.0,3,0,0,56118.81,1
698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1
575,France,Female,57,8,137936.94,1,1,1,84475.13,0
628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
546,France,Male,28,8,0.0,1,1,0,159254.29,0
610,France,Male,37,0,0.0,1,1,0,114514.64,0
831,France,Female,32,2,146033.62,1,1,0,191260.74,0
581,France,Male,28,3,104367.5,1,1,1,29937.75,0
661,France,Female,31,7,144162.3,2,1,1,14490.79,0
729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
655,France,Female,37,7,111852.84,2,1,0,10511.13,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,0
589,France,Male,38,2,0.0,1,1,0,79915.28,0
623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
585,France,Female,35,2,0.0,2,1,0,98621.04,1
499,France,Male,35,10,0.0,2,1,0,10722.54,0
605,France,Female,51,9,104760.82,1,1,1,165574.54,1
554,France,Female,38,3,138731.95,1,1,1,194138.36,0
603,France,Male,51,8,186825.57,1,1,0,93739.71,1
538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
644,France,Male,31,5,0.0,2,1,1,41872.17,0
513,France,Female,37,6,0.0,2,1,0,110142.34,0
669,France,Male,43,1,163159.85,1,0,1,15602.8,0
709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
728,France,Male,33,8,129907.63,1,0,1,36083.96,0
580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
694,France,Male,47,4,0.0,2,1,0,197528.62,0
712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
535,France,Female,27,6,0.0,2,0,1,49775.58,0
639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1
769,France,Male,29,4,145471.37,1,1,0,188382.77,0
825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
742,Spain,Male,24,8,0.0,2,1,0,4070.28,0
571,France,Female,23,10,151097.28,1,0,1,17163.75,0
763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
567,France,Male,59,3,0.0,2,1,0,25843.7,1
636,France,Male,34,8,0.0,2,1,0,38570.13,0
690,France,Female,26,3,118097.87,1,1,0,61257.83,0
452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
793,France,Male,56,8,119496.25,2,1,0,29880.99,0
605,France,Male,41,5,91612.91,1,1,1,28427.84,0
752,France,Female,53,8,114233.18,1,1,1,51587.04,0
569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
710,France,Male,54,6,171137.62,1,1,1,167023.95,1
411,France,Female,54,9,0.0,1,0,1,76621.49,0
818,France,Male,36,4,0.0,2,1,1,8037.03,0
788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
530,France,Male,52,1,106723.28,1,0,0,109960.4,1
590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
734,France,Male,34,6,133598.4,1,1,1,13107.24,0
581,Spain,Female,46,1,0.0,2,1,0,104272.04,0
759,France,Female,39,6,0.0,2,1,1,140497.67,0
645,France,Male,41,7,0.0,1,0,1,28667.56,0
478,France,Female,38,4,171913.87,1,1,0,51820.87,1
527,France,Male,39,4,0.0,2,1,0,167183.07,1
609,Spain,Male,61,1,0.0,1,1,0,22447.85,1
670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
599,Spain,Male,42,6,0.0,2,1,0,113868.4,0
640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
571,France,Female,33,1,0.0,2,1,0,102750.7,0
652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
807,France,Female,34,1,0.0,1,0,0,114448.13,0
774,France,Female,41,5,126670.37,1,1,0,102426.06,0
680,France,Male,31,9,0.0,2,1,0,36145.53,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,0
718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0
704,France,Male,39,5,0.0,1,1,0,6416.92,0
627,France,Female,21,7,98993.02,1,1,1,169156.64,0
664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
535,France,Male,38,8,85982.07,1,1,0,9238.35,0
604,France,Male,33,3,0.0,1,1,0,42171.13,1
661,France,Male,47,5,0.0,1,0,1,107243.31,1
583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
550,France,Male,22,6,154377.3,1,1,1,51721.52,0
790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
583,France,Male,33,7,122531.86,1,1,0,13549.24,0
796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
763,France,Male,40,3,0.0,2,1,0,134281.11,0
585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
666,France,Female,36,8,0.0,1,0,1,158666.99,0
629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
693,France,Male,31,2,0.0,2,1,1,107759.31,0
752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
625,France,Female,58,10,53772.73,1,1,1,192072.1,1
747,France,Female,25,4,0.0,2,0,1,42039.67,0
625,France,Male,49,6,173434.9,1,1,0,165580.93,1
750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
736,France,Female,36,6,0.0,1,1,0,70496.66,0
779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
626,France,Female,35,3,0.0,1,0,0,80190.36,0
680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
528,France,Male,31,6,102016.72,2,0,0,80181.12,0
750,France,Male,33,2,152302.72,1,1,0,71333.44,0
702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
565,France,Male,34,7,0.0,1,0,0,74593.84,0
595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
769,France,Male,29,8,0.0,2,1,1,172290.61,0
583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
554,Germany,Male,43,5,99906.89,1,0,0,24983.39,0
753,France,Male,48,4,0.0,2,0,1,146821.42,0
648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
648,France,Female,34,3,0.0,1,1,0,54726.43,0
583,France,Male,27,7,0.0,2,1,0,51285.49,0
594,France,Female,31,0,79340.95,1,1,0,78255.86,0
556,France,Male,34,8,163757.06,1,1,1,104000.06,0
608,France,Male,33,4,0.0,1,0,1,130474.03,0
449,France,Female,37,6,0.0,2,1,0,82176.48,0
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0
549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
711,France,Female,35,8,0.0,1,1,1,67508.01,0
770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
651,France,Male,23,10,0.0,2,1,1,170099.23,0
700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
679,France,Male,60,6,0.0,2,1,1,77331.77,0
724,France,Female,69,5,117866.92,1,1,1,62280.91,0
770,France,Female,37,9,0.0,2,0,0,22710.72,0
617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,0
677,France,Male,42,5,99580.13,1,1,0,21007.96,0
719,France,Male,61,5,0.0,2,0,1,29132.43,0
614,France,Female,38,4,72594.0,1,1,1,76042.48,0
617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
609,France,Male,26,10,126392.18,1,0,1,43651.49,0
660,Spain,Male,42,5,0.0,2,1,0,115509.59,0
629,France,Male,59,9,113657.83,1,1,1,116848.79,1
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
718,France,Female,37,7,0.0,2,1,1,55100.09,0
523,France,Male,61,8,66250.71,1,1,1,21859.06,0
650,France,Female,47,9,0.0,1,1,0,187943.6,0
729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
743,France,Male,42,7,77002.2,2,1,1,80428.42,0
548,France,Female,28,8,116755.5,2,1,1,158585.17,1
737,France,Female,33,4,0.0,2,1,0,115115.32,0
850,France,Female,42,8,0.0,1,1,0,19632.64,1
604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,0
687,France,Female,24,3,110495.27,1,1,0,158615.41,0
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0
674,France,Male,45,7,144889.18,1,1,1,102591.9,1
835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
575,France,Female,54,9,68332.96,1,1,1,144390.75,0
814,Germany,Male,29,1,131968.57,2,1,1,147693.92,0
750,France,Female,32,5,0.0,2,1,0,95611.47,0
541,France,Female,32,4,0.0,1,1,1,114951.42,0
605,Spain,Female,36,9,0.0,2,0,1,35521.63,0
564,France,Male,40,4,0.0,1,1,0,85455.62,1
532,France,Female,40,5,0.0,2,0,1,177099.71,0
721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0
585,France,Female,43,2,0.0,2,1,0,89402.54,0
482,France,Female,35,2,133111.73,1,0,1,79957.95,0
535,France,Female,29,2,112367.34,1,1,0,185630.76,0
452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
711,France,Female,37,8,113899.92,1,0,0,80215.2,0
634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
705,France,Male,25,9,0.0,2,0,1,112331.19,0
596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
575,France,Male,40,5,0.0,2,1,1,122488.59,0
550,France,Male,25,0,0.0,2,1,1,184221.11,0
677,France,Female,24,0,148298.59,2,0,0,182913.95,0
602,France,Female,63,7,0.0,2,1,1,56323.21,0
803,France,Female,32,9,192122.84,1,1,1,54277.45,1
598,France,Female,43,5,0.0,3,1,1,100722.72,1
660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0
535,France,Female,38,0,135919.33,1,1,0,80425.65,0
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1
673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
666,Germany,Male,30,3,110153.27,1,0,1,74849.46,0
566,France,Male,30,5,0.0,1,1,0,54926.51,1
544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0
556,Spain,Male,38,8,0.0,2,0,0,417.41,1
508,France,Male,26,7,205962.0,1,1,0,156424.4,0
718,France,Female,41,1,0.0,2,0,1,27509.52,1
512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0
691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
651,France,Male,53,7,0.0,2,1,1,130132.41,0
637,France,Female,38,3,104339.56,1,0,0,119882.86,0
677,France,Male,38,4,0.0,2,1,0,187800.63,0
633,France,Male,29,7,0.0,1,1,1,130224.73,0
549,France,Male,50,9,94748.76,2,0,1,13608.18,0
626,France,Female,29,4,105767.28,2,0,0,41104.82,0
690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0
565,France,Male,32,9,0.0,2,1,0,5388.3,0
748,Spain,Male,58,9,122330.7,2,0,1,124429.19,0
698,France,Male,37,5,98400.61,2,0,0,25017.28,0
793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
628,France,Male,31,0,88421.81,1,0,0,72350.47,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0
478,France,Female,50,2,0.0,1,0,1,93332.64,1
560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
678,France,Female,41,9,0.0,1,0,0,13160.03,0
763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0
668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
586,France,Female,28,5,0.0,3,1,0,170487.4,1
621,France,Male,26,2,75237.54,1,0,1,44220.4,0
726,France,Female,24,6,0.0,2,1,1,54724.03,0
401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1
733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0
576,France,Female,50,8,0.0,2,1,1,57802.62,0
636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0
677,France,Female,56,0,119963.45,1,0,0,158325.87,1
726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
717,France,Male,36,2,148061.89,1,1,0,179128.69,1
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
639,France,Male,22,4,0.0,2,1,0,28188.96,0
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0
644,France,Female,39,9,0.0,1,1,0,3740.93,0
743,France,Male,39,6,0.0,2,1,0,44265.28,0
669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0
780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
637,France,Male,27,1,0.0,2,1,0,91291.2,0
656,France,Female,48,9,0.0,2,1,1,85240.61,1
473,France,Female,39,9,117103.26,2,1,1,85937.52,1
593,France,Male,35,9,114193.24,1,1,0,71154.1,0
649,France,Female,31,2,0.0,2,1,0,15200.61,0
762,France,Male,29,6,141389.06,1,1,0,54122.89,0
698,France,Male,29,5,95167.55,1,1,1,152723.23,0
643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
807,Spain,Female,42,1,0.0,1,1,0,16500.66,1
674,France,Male,36,2,154525.7,1,0,1,27468.72,0
615,France,Male,34,1,83503.11,2,1,1,73124.53,1
421,France,Male,34,2,0.0,2,1,1,96615.23,0
611,France,Female,49,2,88915.37,3,0,0,161435.02,1
567,France,Male,42,2,0.0,2,1,1,167984.61,0
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
501,France,Male,37,4,0.0,2,0,0,12470.3,0
617,France,Female,35,2,104508.1,1,1,1,147636.46,0
814,France,Male,48,9,136596.85,1,1,1,185791.9,0
490,France,Female,40,1,0.0,1,1,1,49594.19,1
850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
611,France,Female,26,2,107508.93,2,1,1,120801.65,0
593,France,Male,45,4,138825.19,1,0,0,10828.78,0
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
739,France,Female,37,8,0.0,2,1,0,191557.1,1
650,France,Male,32,2,84906.45,1,1,0,163216.48,0
497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
703,France,Male,28,2,81173.83,2,0,1,162812.16,0
567,Germany,Male,29,5,129750.68,1,1,0,109257.59,0
803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0
670,France,Male,33,6,88294.6,1,1,0,66979.06,0
634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
655,France,Female,26,7,106198.5,1,0,1,32020.42,0
790,France,Female,47,10,148636.21,1,0,1,16119.96,1
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0
797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0
595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
709,France,Female,37,9,0.0,2,1,0,16733.59,0
811,France,Male,42,10,0.0,2,1,1,3797.79,0
494,France,Male,28,9,114731.76,2,0,1,79479.74,0
512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
526,France,Male,52,8,93590.47,1,0,1,21228.71,1
618,France,Female,46,6,150213.71,1,1,0,120668.46,1
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
656,Spain,Male,26,4,139584.57,1,1,0,36308.93,0
538,France,Male,31,1,0.0,2,1,0,1375.46,0
617,France,Female,28,0,0.0,2,1,1,7597.83,1
663,Spain,Female,58,5,216109.88,1,0,1,74176.71,1
700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
601,France,Female,34,5,0.0,2,1,0,27022.57,0
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
573,Spain,Female,44,4,0.0,1,1,1,94862.93,0
774,France,Female,36,9,114997.42,1,1,0,75304.09,0
716,France,Male,41,9,0.0,1,1,1,113267.48,0
686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
672,France,Female,50,1,0.0,1,1,0,12106.82,1
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0
528,France,Female,36,1,156948.41,1,1,1,149912.28,1
468,France,Male,22,2,0.0,2,1,0,28123.99,0
693,France,Male,43,6,128760.32,1,1,0,36342.79,0
663,France,Male,46,3,0.0,2,0,1,176276.1,0
749,France,Female,35,3,0.0,3,1,1,132649.85,0
540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
574,France,Male,26,8,97460.1,1,1,1,43093.67,0
685,France,Male,33,6,174912.72,1,1,1,43932.54,0
661,France,Female,30,7,0.0,2,1,0,72196.57,0
678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
749,France,Female,26,6,0.0,2,0,1,34948.77,0
676,France,Female,32,5,0.0,2,1,1,75465.41,0
769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0
656,France,Male,41,2,0.0,2,1,0,158973.77,0
607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
712,France,Female,29,8,140170.61,1,1,1,38170.04,0
649,France,Female,36,2,0.0,2,0,1,75035.48,0
757,France,Male,29,8,130306.49,1,1,0,77469.38,0
511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
483,France,Female,44,5,136836.49,1,1,0,192359.9,1
694,France,Male,30,10,144684.03,1,1,1,31805.49,0
708,France,Male,52,10,105355.81,1,1,0,123.07,1
691,France,Male,34,8,133936.04,2,1,0,91359.79,0
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
683,France,Female,29,0,157829.12,1,0,0,129891.66,0
762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0
680,Spain,Female,34,7,0.0,2,1,0,98949.85,0
554,France,Female,48,7,0.0,2,1,1,63708.07,0
619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
770,France,Male,36,2,89800.14,1,1,1,105922.69,0
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
787,France,Male,33,1,126588.81,2,0,1,62163.53,0
611,France,Male,38,7,0.0,1,1,1,63202.0,0
690,France,Female,40,9,77641.99,1,0,0,189051.59,1
758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
496,France,Male,30,0,90963.49,1,0,1,27802.0,0
606,France,Male,32,5,83161.65,1,1,1,116885.59,0
774,France,Female,42,3,137781.65,1,0,0,199316.19,0
850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
750,France,Male,37,3,0.0,2,1,0,16870.2,0
551,France,Male,37,3,0.0,2,1,1,50578.4,0
771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0
594,France,Female,49,4,0.0,2,1,1,23631.55,0
536,France,Male,46,1,65733.41,1,1,0,61094.53,0
690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
513,France,Female,45,0,164649.52,3,1,0,49915.52,1
613,France,Female,40,9,95624.36,2,1,1,60706.33,0
846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0
580,France,Female,35,8,0.0,2,0,1,10357.03,0
599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
538,France,Female,33,5,0.0,2,1,0,126962.41,0
655,France,Female,38,6,0.0,1,1,1,188639.28,0
583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0
550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0
580,Germany,Male,76,2,130334.84,2,1,1,51672.08,0
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
850,France,Male,30,10,153972.89,2,1,0,62811.03,0
707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0
415,France,Male,46,9,134950.19,3,0,0,178587.36,1
843,France,Female,38,8,134887.53,1,1,1,10804.04,0
556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0
850,France,Male,35,9,102050.47,1,1,1,3769.71,0
838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
724,France,Female,34,3,132352.69,1,1,0,80320.3,0
773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
632,Spain,Male,38,1,120599.21,1,1,0,92816.86,0
735,France,Male,73,9,0.0,1,1,1,114283.33,0
626,France,Female,44,10,81553.93,1,1,0,20063.63,1
455,France,Female,27,5,155879.09,2,0,0,70774.97,0
579,France,Female,33,1,65667.79,2,0,0,164608.98,0
479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
786,France,Male,34,9,0.0,2,1,0,144517.19,0
600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
721,France,Male,41,6,135071.12,1,1,1,64477.25,0
522,France,Female,41,7,0.0,2,0,1,176780.39,0
677,France,Female,29,3,86616.35,1,0,0,91903.9,1
620,France,Female,41,9,0.0,2,0,0,88852.47,0
554,France,Male,33,3,117413.95,1,1,1,12766.74,0
850,France,Male,29,6,0.0,2,1,1,10672.54,0
724,France,Male,40,10,0.0,1,1,0,127847.25,1
763,France,Female,31,4,0.0,2,0,0,50404.72,0
591,France,Male,42,9,161651.37,2,1,1,131753.97,0
573,France,Female,32,9,125321.84,2,1,1,130234.63,0
665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
746,France,Male,58,3,0.0,3,1,1,80344.96,1
673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0
465,France,Male,33,5,0.0,2,0,1,78698.09,0
670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
824,France,Male,45,3,129209.48,1,0,0,60151.77,0
782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0
772,France,Female,35,9,0.0,1,0,1,25448.31,0
529,France,Female,31,5,0.0,2,1,0,26817.23,0
581,France,Male,30,1,0.0,2,1,0,199464.08,0
780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
465,France,Male,25,2,78247.31,2,1,1,10472.31,0
640,France,Female,30,6,107499.7,1,1,1,187632.22,0
506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0
684,France,Male,38,4,0.0,3,1,0,75609.84,0
636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
683,France,Male,47,1,0.0,2,1,0,148989.15,0
638,France,Female,42,7,165679.92,1,0,0,32916.29,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,0
595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
550,France,Male,34,8,122359.5,1,0,0,116495.55,0
673,France,Female,37,10,0.0,2,1,1,37411.35,0
637,France,Male,36,2,152606.82,1,1,1,71692.8,0
725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
637,France,Male,33,2,145731.83,1,0,1,109219.43,0
667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
528,France,Female,26,10,102073.67,2,0,0,166799.93,0
680,France,Male,36,3,116275.12,1,1,1,63795.8,0
